# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
7354,18,7,14,0.978812,-0.336615,-0.322265,-0.014350,-0.852290,7.874330,7.874330,0
7355,18,7,15,0.860123,-0.182318,-0.167964,-0.014354,-2.534137,7.209709,7.209709,0
7356,18,7,16,-0.899878,-0.524263,-0.652694,0.128431,2.098808,7.900626,7.900626,0
7357,18,7,17,1.041586,-0.367289,-0.352935,-0.014354,0.294973,8.400324,8.400324,0
7358,18,7,18,0.190174,-0.223762,-0.209408,-0.014354,2.471103,9.050243,9.050243,0
7359,18,7,19,0.708769,-0.520755,-0.506402,-0.014354,1.717095,8.680717,8.680717,0
7360,18,8,0,0.150417,0.691762,0.706086,-0.014324,-0.752853,8.579948,8.579948,0
7361,18,8,1,0.143389,0.826647,0.841165,-0.014518,1.642899,9.819152,9.819152,0
7362,18,8,2,0.322257,0.525892,0.540238,-0.014346,-1.224162,8.281093,8.281093,0
7363,18,8,3,-0.742238,0.837289,0.868720,-0.031431,2.486731,9.692722,9.692722,0
7364,18,8,4,-0.382925,0.305353,0.319707,-0.014354,-1.948211,7.287796,7.287796,0
7365,18,8,5,-0.429822,0.427470,0.441824,-0.014354,1.092938,8.783506,8.783506,0
7366,18,8,6,0.032041,0.364836,0.379189,-0.014354,-0.384558,8.312512,8.312512,0
7367,18,8,7,0.232206,0.412795,0.427149,-0.014354,0.438121,8.859544,8.859544,0
7368,18,8,8,-0.082562,0.257490,0.271844,-0.014354,-1.388766,7.666851,7.666851,0
7369,18,8,9,0.829649,0.899976,0.914569,-0.014592,0.815228,9.929055,9.929055,0
7370,18,8,10,-0.122064,0.940024,0.955019,-0.014995,-0.816649,8.667426,8.667426,0
7371,18,8,11,0.127668,0.414031,0.428384,-0.014354,-2.094329,7.644264,7.644264,0
7372,18,8,12,-0.701500,0.452799,0.466965,-0.014166,0.559872,8.408236,8.408236,0
7373,18,8,13,0.056649,0.882045,0.933170,-0.051126,0.405705,9.265627,9.265627,0
7374,18,8,14,0.958681,0.537637,0.551987,-0.014350,1.324970,9.832684,9.832684,0
7375,18,8,15,0.839991,0.449211,0.463565,-0.014354,-0.436361,8.860477,8.860477,0
7376,18,8,16,-0.920009,0.606319,0.477888,0.128431,0.136844,8.257859,8.257859,0
7377,18,8,17,1.021454,0.299545,0.313899,-0.014354,0.278026,9.126152,9.126152,0
7378,18,8,18,0.170042,0.368003,0.382356,-0.014354,0.222076,8.674224,8.674224,0
7379,18,8,19,0.688637,0.434489,0.448843,-0.014354,3.684330,10.633831,10.633831,0
7380,18,9,0,0.745775,-0.785684,-0.771360,-0.014324,1.877511,8.479572,8.479572,0
7381,18,9,1,0.738746,-0.706484,-0.691966,-0.014518,-4.451175,5.677795,5.677795,0
7382,18,9,2,0.917614,-0.448970,-0.434624,-0.014346,-0.934856,7.674925,7.674925,0
7383,18,9,3,-0.146880,-0.693610,-0.662179,-0.031431,-1.597057,6.470641,6.470641,0
7384,18,9,4,0.212432,-0.129690,-0.115336,-0.014354,0.427999,8.236808,8.236808,0
7385,18,9,5,0.165536,-0.285440,-0.271086,-0.014354,-0.558424,7.585141,7.585141,0
7386,18,9,6,0.627398,0.002693,0.017047,-0.014354,0.940506,8.863650,8.863650,0
7387,18,9,7,0.827564,0.082944,0.097298,-0.014354,0.405070,8.827419,8.827419,0
7388,18,9,8,0.512796,0.450354,0.464708,-0.014354,1.145836,9.390029,9.390029,0
7389,18,9,9,1.425007,-0.677445,-0.662852,-0.014593,1.162479,8.675716,8.675716,0
7390,18,9,10,0.473294,-0.857129,-0.842134,-0.014995,-1.333541,6.774363,6.774363,0
7391,18,9,11,0.723026,0.110262,0.124615,-0.014354,-2.143317,7.634028,7.634028,0
7392,18,9,12,-0.106142,-0.847197,-0.833031,-0.014166,1.810030,7.876794,7.876794,0
7393,18,9,13,0.652007,-0.781236,-0.730110,-0.051126,0.684250,7.884974,7.884974,0
7394,18,9,14,1.554038,-0.514155,-0.499805,-0.014350,-1.078531,7.912476,7.912476,0
7395,18,9,15,1.435349,-0.194630,-0.180276,-0.014354,2.938987,10.031727,10.031727,0
7396,18,9,16,-0.324652,-0.785313,-0.913744,0.128431,1.041405,7.466370,7.466370,0
7397,18,9,17,1.616812,0.185760,0.200114,-0.014354,0.005948,9.226558,9.226558,0
7398,18,9,18,0.765400,-0.194820,-0.180467,-0.014354,0.991305,8.747537,8.747537,0
7399,18,9,19,1.283995,0.019666,0.034019,-0.014354,-0.306151,8.701952,8.701952,0
7400,18,10,0,1.905999,-0.104441,-0.090160,-0.014281,0.887501,9.474998,9.474998,0
7401,18,10,1,1.898970,0.296473,0.310949,-0.014475,-2.800039,8.237343,8.237343,0
7402,18,10,2,2.077838,-0.235789,-0.221485,-0.014304,-0.222477,8.923475,8.923475,0
7403,18,10,3,1.013344,0.218048,0.249430,-0.031382,1.749567,9.701344,9.701344,0
7404,18,10,4,1.372656,-0.353947,-0.339636,-0.014311,0.077632,8.511689,8.511689,0
7405,18,10,5,1.325760,-0.248923,-0.234612,-0.014311,1.061122,9.049908,9.049908,0
7406,18,10,6,1.787622,-0.002950,0.011361,-0.014311,-0.187778,9.028153,9.028153,0
7407,18,10,7,1.987787,-0.268738,-0.254427,-0.014311,1.371179,9.560224,9.560224,0
7408,18,10,8,1.673020,-0.046360,-0.032049,-0.014311,-0.230002,8.892672,8.892672,0
7409,18,10,9,2.585231,0.330996,0.345546,-0.014550,-2.524169,8.807129,8.807129,0
7410,18,10,10,1.633517,0.384935,0.399887,-0.014952,-0.943144,9.026254,9.026254,0
7411,18,10,11,1.883250,0.053179,0.067490,-0.014311,-1.642845,8.483812,8.483812,0
7412,18,10,12,1.054082,-0.249282,-0.235158,-0.014125,0.474540,8.621514,8.621514,0
7413,18,10,13,1.812231,0.326613,0.377696,-0.051083,0.655529,9.795690,9.795690,0
7414,18,10,14,2.714262,-0.195825,-0.181518,-0.014307,-0.484708,9.224504,9.224504,0
7415,18,10,15,2.595573,-0.237304,-0.222993,-0.014311,0.854689,9.718849,9.718849,0
7416,18,10,16,0.835572,-0.109982,-0.237532,0.127549,0.373395,8.602034,8.602034,0
7417,18,10,17,2.777035,-0.030198,-0.015887,-0.014311,-0.067940,9.636803,9.636803,0
7418,18,10,18,1.925624,-0.329688,-0.315376,-0.014311,-1.019474,8.365125,8.365125,0
7419,18,10,19,2.444218,0.082846,0.097157,-0.014311,-1.632262,8.853174,8.853174,0
7420,18,11,0,1.541152,-0.644003,-0.629679,-0.014324,1.138964,8.770985,8.770985,0
7421,18,11,1,1.534123,-0.636162,-0.621644,-0.014518,1.473022,8.927944,8.927944,0
7422,18,11,2,1.712991,-0.145826,-0.131480,-0.014346,-0.633693,8.620991,8.620991,0
7423,18,11,3,0.648497,-0.562987,-0.531556,-0.031431,0.373786,7.985294,7.985294,0
7424,18,11,4,1.007809,0.300880,0.315233,-0.014354,-0.872431,8.594924,8.594924,0
7425,18,11,5,0.960913,0.136973,0.151327,-0.014354,-1.573616,8.064220,8.064220,0
7426,18,11,6,1.422776,0.321222,0.335575,-0.014354,0.777872,9.615401,9.615401,0
7427,18,11,7,1.622941,0.578378,0.592732,-0.014354,0.023621,9.677143,9.677143,0
7428,18,11,8,1.308173,0.922956,0.937310,-0.014354,0.019223,9.874400,9.874400,0
7429,18,11,9,2.220384,-0.606595,-0.592003,-0.014593,0.829091,9.072718,9.072718,0
7430,18,11,10,1.268671,-0.839466,-0.824471,-0.014995,-0.224113,7.769897,7.769897,0
7431,18,11,11,1.518403,0.468795,0.483149,-0.014354,1.722630,10.267712,10.267712,0
7432,18,11,12,0.689235,-0.726390,-0.712224,-0.014166,1.201511,8.204171,8.204171,0
7433,18,11,13,1.447384,-0.745607,-0.694481,-0.051126,0.569093,8.342127,8.342127,0
7434,18,11,14,2.349415,-0.254761,-0.240411,-0.014350,1.047077,9.641662,9.641662,0
7435,18,11,15,2.230726,0.240510,0.254864,-0.014354,-1.294141,9.057511,9.057511,0
7436,18,11,16,0.470725,-0.655776,-0.784207,0.128431,-0.699562,7.287060,7.287060,0
7437,18,11,17,2.412189,0.615474,0.629827,-0.014354,-0.268669,10.051533,10.051533,0
7438,18,11,18,1.560777,0.238540,0.252894,-0.014354,0.675559,9.557833,9.557833,0
7439,18,11,19,2.079372,0.346133,0.360487,-0.014354,-0.090157,9.635249,9.635249,0
7440,18,12,0,1.600198,-0.167116,-0.152792,-0.014324,-0.013823,8.813251,8.813251,0
7441,18,12,1,1.593170,-0.680836,-0.666318,-0.014518,-0.521819,8.003147,8.003147,0
7442,18,12,2,1.772038,-0.126777,-0.112431,-0.014346,-1.367828,8.342366,8.342366,0
7443,18,12,3,0.707543,-0.628046,-0.596615,-0.031431,-1.694173,7.004364,7.004364,0
7444,18,12,4,1.066856,-0.179540,-0.165186,-0.014354,2.131778,9.462799,9.462799,0
7445,18,12,5,1.019959,-0.459267,-0.444913,-0.014354,1.007365,8.609610,8.609610,0
7446,18,12,6,1.481822,-0.583571,-0.569217,-0.014354,2.259406,9.314466,9.314466,0
7447,18,12,7,1.681987,-0.033257,-0.018903,-0.014354,-1.069237,8.529889,8.529889,0
7448,18,12,8,1.367220,-0.522747,-0.508394,-0.014354,-0.230986,8.179034,8.179034,0
7449,18,12,9,2.279430,-0.645138,-0.630545,-0.014593,0.401139,8.869346,8.869346,0
7450,18,12,10,1.327717,-0.862177,-0.847182,-0.014995,-0.753903,7.537781,7.537781,0
7451,18,12,11,1.577450,-0.673693,-0.659339,-0.014354,-0.513950,8.005434,8.005434,0
7452,18,12,12,0.748281,-0.263942,-0.249776,-0.014166,0.039923,8.226282,8.226282,0
7453,18,12,13,1.506431,-0.648889,-0.597764,-0.051126,-0.107039,8.176780,8.176780,0
7454,18,12,14,2.408462,-0.188377,-0.174027,-0.014350,-0.420990,9.081248,9.081248,0
7455,18,12,15,2.289773,-0.277635,-0.263281,-0.014354,-1.152831,8.577605,8.577605,0
7456,18,12,16,0.529772,-0.259702,-0.388133,0.128431,0.023780,8.094584,8.094584,0
7457,18,12,17,2.471235,-0.662735,-0.648382,-0.014354,-1.732132,7.990109,7.990109,0
7458,18,12,18,1.619824,-0.295711,-0.281357,-0.014354,0.027506,8.699937,8.699937,0
7459,18,12,19,2.138418,-0.762101,-0.747747,-0.014354,-0.650878,8.175530,8.175530,0
7460,18,13,0,0.914717,0.254273,0.057665,0.196608,-0.578326,8.621957,8.621957,0
7461,18,13,1,0.907688,0.434186,0.236883,0.197302,0.973658,9.526701,9.526701,0
7462,18,13,2,1.086556,0.006501,-0.190753,0.197254,-0.420005,8.518683,8.518683,0
7463,18,13,3,0.022062,0.393062,0.212230,0.180833,0.348954,8.672686,8.672686,0
7464,18,13,4,0.381374,-0.271941,-0.469407,0.197466,0.104735,8.030160,8.030160,0
7465,18,13,5,0.334478,-0.170801,-0.368266,0.197466,1.268968,8.646464,8.646464,0
7466,18,13,6,0.796340,-0.152759,-0.350225,0.197466,0.802863,8.726895,8.726895,0
7467,18,13,7,0.996505,-0.201896,-0.399362,0.197466,0.311636,8.566184,8.566184,0
7468,18,13,8,0.681738,-0.351640,-0.549106,0.197466,-0.295170,7.936119,7.936119,0
7469,18,13,9,1.593949,0.481653,0.284424,0.197229,0.928096,9.964370,9.964370,0
7470,18,13,10,0.642235,0.536921,0.340081,0.196841,1.313088,9.639537,9.639537,0
7471,18,13,11,0.891968,-0.154333,-0.351798,0.197466,-1.284001,7.829923,7.829923,0
7472,18,13,12,0.062800,0.055929,-0.136167,0.192096,-0.152296,8.091280,8.091280,0
7473,18,13,13,0.820949,0.507307,0.346612,0.160694,-1.136079,8.595071,8.595071,0
7474,18,13,14,1.722980,0.043410,-0.153949,0.197360,-0.296049,8.992417,8.992417,0
7475,18,13,15,1.604291,-0.136329,-0.333795,0.197466,-1.096360,8.356399,8.356399,0
7476,18,13,16,-0.155710,-4.031159,-0.141315,-3.889844,3.616411,5.111980,5.111980,0
7477,18,13,17,1.785753,-0.268764,-0.466230,0.197466,0.647414,9.110782,9.110782,0
7478,18,13,18,0.934342,-0.241806,-0.439272,0.197466,1.501537,9.027496,9.027496,0
7479,18,13,19,1.452936,-0.119182,-0.316648,0.197466,0.889174,9.191653,9.191653,0
7480,18,14,0,1.985433,0.847258,0.642531,0.204727,0.045781,10.201955,10.201955,0
7481,18,14,1,1.978404,0.532882,0.328350,0.204533,4.032295,11.664393,11.000000,0
7482,18,14,2,2.157272,0.640065,0.435360,0.204704,1.920573,10.926832,10.926832,0
7483,18,14,3,1.092778,0.631151,0.443532,0.187620,0.160804,9.485524,9.485524,0
7484,18,14,4,1.452090,0.295244,0.090547,0.204697,1.192699,9.792857,9.792857,0
7485,18,14,5,1.405194,0.338474,0.133777,0.204697,0.362680,9.434955,9.434955,0
7486,18,14,6,1.867056,-0.097728,-0.302425,0.204697,0.087461,9.094645,9.094645,0
7487,18,14,7,2.067221,0.421873,0.217176,0.204697,2.527989,10.906733,10.906733,0
7488,18,14,8,1.752454,-0.309492,-0.514189,0.204697,0.099712,8.795806,8.795806,0
7489,18,14,9,2.664665,0.616698,0.412240,0.204458,-0.817730,9.951646,9.951646,0
7490,18,14,10,1.712951,0.586911,0.382855,0.204056,-0.291594,9.596100,9.596100,0
7491,18,14,11,1.962684,-0.131490,-0.336187,0.204697,-0.141727,9.008872,9.008872,0
7492,18,14,12,1.133516,0.556555,0.351671,0.204884,0.244693,9.464456,9.464456,0
7493,18,14,13,1.891665,0.624998,0.457074,0.167925,-0.631365,9.589295,9.589295,0
7494,18,14,14,2.793696,0.612586,0.407885,0.204700,-1.843116,9.555648,9.555648,0
7495,18,14,15,2.675007,0.425896,0.221199,0.204697,-0.212823,10.020324,10.020324,0
7496,18,14,16,0.915006,0.684924,0.337442,0.347482,0.617455,9.648877,9.648877,0
7497,18,14,17,2.856469,-0.228830,-0.433527,0.204697,-0.242315,9.382154,9.382154,0
7498,18,14,18,2.005058,0.335665,0.130968,0.204697,0.160006,9.693735,9.693735,0
7499,18,14,19,2.523652,-0.138670,-0.343367,0.204697,0.024721,9.408124,9.408124,0
7500,18,15,0,1.203650,-0.043553,-0.029230,-0.014324,0.091953,8.765373,8.765373,0
7501,18,15,1,1.196621,0.310932,0.325450,-0.014518,-1.203713,8.566616,8.566616,0
7502,18,15,2,1.375489,-0.023083,-0.008736,-0.014346,0.985493,9.297258,9.297258,0
7503,18,15,3,0.310995,0.269985,0.301416,-0.031431,0.337501,8.700552,8.700552,0
7504,18,15,4,0.670307,0.005002,0.019356,-0.014354,-0.871521,8.065213,8.065213,0
7505,18,15,5,0.623411,0.064633,0.078987,-0.014354,-0.341034,8.346097,8.346097,0
7506,18,15,6,1.085274,0.345376,0.359730,-0.014354,-0.548238,8.838272,8.838272,0
7507,18,15,7,1.285439,0.131903,0.146257,-0.014354,-0.778464,8.612879,8.612879,0
7508,18,15,8,0.970671,0.481060,0.495413,-0.014354,0.587436,9.440172,9.440172,0
7509,18,15,9,1.882882,0.366411,0.381003,-0.014592,-0.838831,9.200421,9.200421,0
7510,18,15,10,0.931169,0.368618,0.383613,-0.014995,-1.769261,8.216381,8.216381,0
7511,18,15,11,1.180901,0.457691,0.472045,-0.014354,0.947000,9.702211,9.702211,0
7512,18,15,12,0.351733,-0.189040,-0.174874,-0.014166,-0.452423,7.851236,7.851236,0
7513,18,15,13,1.109882,0.303411,0.354537,-0.051126,-0.574173,8.794069,8.794069,0
7514,18,15,14,2.011913,-0.013397,0.000953,-0.014350,-1.069972,8.746646,8.746646,0
7515,18,15,15,1.893224,0.073778,0.088131,-0.014354,-2.749727,8.007944,8.007944,0
7516,18,15,16,0.133223,-0.058197,-0.186628,0.128431,-1.859461,7.226756,7.226756,0
7517,18,15,17,2.074687,0.387819,0.402173,-0.014354,-0.745501,9.380217,9.380217,0
7518,18,15,18,1.223275,0.034272,0.048626,-0.014354,0.934585,9.248243,9.248243,0
7519,18,15,19,1.741870,0.455309,0.469663,-0.014354,-0.301746,9.461436,9.461436,0
7520,18,16,0,1.280839,0.213855,0.228178,-0.014324,2.740131,10.306410,10.306410,0
7521,18,16,1,1.273810,0.485215,0.499733,-0.014518,0.317990,9.501005,9.501005,0
7522,18,16,2,1.452678,0.012957,0.027304,-0.014346,0.916466,9.351664,9.351664,0
7523,18,16,3,0.388184,0.437382,0.468813,-0.031431,-0.033517,8.764080,8.764080,0
7524,18,16,4,0.747496,-0.215694,-0.201340,-0.014354,-0.563778,8.004439,8.004439,0
7525,18,16,5,0.700600,-0.084830,-0.070476,-0.014354,0.290794,8.512752,8.512752,0
7526,18,16,6,1.162462,-0.052795,-0.038441,-0.014354,-1.015769,8.225541,8.225541,0
7527,18,16,7,1.362628,-0.127267,-0.112914,-0.014354,-0.985929,8.274138,8.274138,0
7528,18,16,8,1.047860,-0.211467,-0.197113,-0.014354,0.583646,8.709870,8.709870,0
7529,18,16,9,1.960071,0.510836,0.525429,-0.014593,-0.457389,9.581423,9.581423,0
7530,18,16,10,1.008357,0.568962,0.583957,-0.014995,0.871196,9.690106,9.690106,0
7531,18,16,11,1.258090,-0.043544,-0.029190,-0.014354,1.011137,9.216730,9.216730,0
7532,18,16,12,0.428922,0.030696,0.044862,-0.014166,0.030666,8.362783,8.362783,0
7533,18,16,13,1.187071,0.543495,0.594620,-0.051126,1.932656,10.251278,10.251278,0
7534,18,16,14,2.089102,0.045250,0.059600,-0.014350,1.184402,9.885898,9.885898,0
7535,18,16,15,1.970413,-0.050549,-0.036195,-0.014354,-1.949115,8.279671,8.279671,0
7536,18,16,16,0.210412,0.181878,0.053447,0.128431,1.046052,8.865774,8.865774,0
7537,18,16,17,2.151876,-0.106208,-0.091854,-0.014354,1.301105,9.806888,9.806888,0
7538,18,16,18,1.300464,-0.190867,-0.176513,-0.014354,0.138860,8.679272,8.679272,0
7539,18,16,19,1.819058,-0.008112,0.006242,-0.014354,1.304611,9.721548,9.721548,0
7540,18,17,0,1.859911,0.758705,0.773029,-0.014324,0.396436,10.188730,10.188730,0
7541,18,17,1,1.852882,0.788312,0.802830,-0.014518,-0.173490,9.957763,9.957763,0
7542,18,17,2,2.031750,0.321673,0.336019,-0.014346,2.865608,10.927736,10.927736,0
7543,18,17,3,0.967256,0.697679,0.729110,-0.031431,-1.813897,8.585197,8.585197,0
7544,18,17,4,1.326569,-0.138768,-0.124414,-0.014354,2.897708,10.011092,10.011092,0
7545,18,17,5,1.279672,-0.113730,-0.099376,-0.014354,0.341274,8.845532,8.845532,0
7546,18,17,6,1.741535,-0.118453,-0.104099,-0.014354,0.018283,8.965782,8.965782,0
7547,18,17,7,1.941700,-0.135713,-0.121359,-0.014354,1.145894,9.578967,9.578967,0
7548,18,17,8,1.626932,-0.540920,-0.526566,-0.014354,-0.237666,8.309088,8.309088,0
7549,18,17,9,2.539143,0.811099,0.825692,-0.014593,-2.011064,9.550606,9.550606,0
7550,18,17,10,1.587430,0.867673,0.882667,-0.014995,0.357785,10.131959,10.131959,0
7551,18,17,11,1.837162,-0.241800,-0.227446,-0.014354,-1.430857,8.223509,8.223509,0
7552,18,17,12,1.007994,0.610210,0.624376,-0.014166,-1.775142,8.529154,8.529154,0
7553,18,17,13,1.766143,0.915514,0.966640,-0.051126,0.015293,10.134817,10.134817,0
7554,18,17,14,2.668174,0.388989,0.403339,-0.014350,0.521096,10.309730,10.309730,0
7555,18,17,15,2.549485,-0.035029,-0.020676,-0.014354,-0.881353,9.126033,9.126033,0
7556,18,17,16,0.789485,0.705566,0.577135,0.128431,-0.970170,8.873778,8.873778,0
7557,18,17,17,2.730948,-0.384003,-0.369649,-0.014354,-1.050693,8.765885,8.765885,0
7558,18,17,18,1.879536,-0.164619,-0.150265,-0.014354,-0.023261,8.976746,8.976746,0
7559,18,17,19,2.398131,-0.190944,-0.176590,-0.014354,0.888516,9.669469,9.669469,0
7560,18,18,0,0.539710,0.002126,0.033944,-0.031818,2.959397,9.731921,9.731921,0
7561,18,18,1,0.532681,0.073919,0.105166,-0.031247,0.293286,8.592160,8.592160,0
7562,18,18,2,0.711549,-0.289294,-0.257455,-0.031839,3.745584,9.866189,9.866189,0
7563,18,18,3,-0.352945,0.347299,0.056184,0.291115,0.590095,8.509977,8.509977,0
7564,18,18,4,0.006367,-0.598865,-0.567018,-0.031846,0.254247,7.511357,7.511357,0
7565,18,18,5,-0.040529,-0.587262,-0.555416,-0.031846,0.572081,7.641572,7.641572,0
7566,18,18,6,0.421333,-0.515429,-0.483583,-0.031846,-0.772061,7.381713,7.381713,0
7567,18,18,7,0.621499,-0.557625,-0.525779,-0.031846,-1.382007,7.174620,7.174620,0
7568,18,18,8,0.306731,-0.758038,-0.726192,-0.031846,-0.307116,7.254841,7.254841,0
7569,18,18,9,1.218942,0.117095,0.147272,-0.030177,2.097299,9.868519,9.868519,0
7570,18,18,10,0.267229,0.153908,0.174209,-0.020301,-0.999047,7.935412,7.935412,0
7571,18,18,11,0.516961,-0.567799,-0.535953,-0.031846,0.537787,7.977006,7.977006,0
7572,18,18,12,-0.312207,-0.147810,-0.116144,-0.031666,-0.590218,7.442288,7.442288,0
7573,18,18,13,0.445942,0.160356,0.228487,-0.068131,1.780710,9.315881,9.315881,0
7574,18,18,14,1.347973,-0.244094,-0.212251,-0.031843,-0.191586,8.497137,8.497137,0
7575,18,18,15,1.229284,-0.525687,-0.493840,-0.031846,0.499168,8.427251,8.427251,0
7576,18,18,16,-0.530717,-0.055889,-0.161303,0.105414,2.139285,8.660744,8.660744,0
7577,18,18,17,1.410747,-0.700383,-0.668536,-0.031846,-0.410272,7.924406,7.924406,0
7578,18,18,18,0.559335,-0.609145,-0.577299,-0.031846,-0.280530,7.582628,7.582628,0
7579,18,18,19,1.077930,-0.539795,-0.507948,-0.031846,0.535987,8.338863,8.338863,0
7580,18,19,0,0.514520,-0.751201,-0.736878,-0.014324,-0.442979,7.323268,7.323268,0
7581,18,19,1,0.507491,-0.585875,-0.571357,-0.014518,0.302676,7.843985,7.843985,0
7582,18,19,2,0.686359,-0.396869,-0.382523,-0.014346,-0.702142,7.702691,7.702691,0
7583,18,19,3,-0.378135,-0.558579,-0.527148,-0.031431,-0.563402,6.956378,6.956378,0
7584,18,19,4,-0.018823,-0.069965,-0.055612,-0.014354,-0.510671,7.738893,7.738893,0
7585,18,19,5,-0.065720,-0.152246,-0.137892,-0.014354,-0.679442,7.542242,7.542242,0
7586,18,19,6,0.396143,0.083999,0.098353,-0.014354,-1.505680,7.702366,7.702366,0
7587,18,19,7,0.596308,0.161533,0.175887,-0.014354,-0.046740,8.572622,8.572622,0
7588,18,19,8,0.281541,0.543545,0.557899,-0.014354,1.436308,9.490068,9.490068,0
7589,18,19,9,1.193752,-0.558435,-0.543842,-0.014593,0.189167,8.228278,8.228278,0
7590,18,19,10,0.242038,-0.711932,-0.696937,-0.014995,-1.711399,6.627753,6.627753,0
7591,18,19,11,0.491771,0.220787,0.235141,-0.014354,-0.696864,8.280625,8.280625,0
7592,18,19,12,-0.337397,-0.844492,-0.830326,-0.014166,-0.186823,6.832559,6.832559,0
7593,18,19,13,0.420752,-0.666865,-0.615739,-0.051126,-0.099660,7.518726,7.518726,0
7594,18,19,14,1.322783,-0.466008,-0.451658,-0.014350,1.612109,9.056747,9.056747,0
7595,18,19,15,1.204094,-0.079184,-0.064830,-0.014354,0.843556,9.068567,9.068567,0
7596,18,19,16,-0.555907,-0.750844,-0.879275,0.128431,0.692541,7.209200,7.209200,0
7597,18,19,17,1.385556,0.315760,0.330114,-0.014354,-0.392854,9.053407,9.053407,0
7598,18,19,18,0.534145,-0.107561,-0.093208,-0.014354,1.039029,8.730242,8.730242,0
7599,18,19,19,1.052739,0.138837,0.153191,-0.014354,1.188918,9.380385,9.380385,0
7600,19,0,0,-0.463611,-0.626737,-0.612453,-0.014284,0.344085,7.243546,7.243546,0
7601,19,0,1,-0.470640,-0.555755,-0.541277,-0.014478,-0.888622,6.756576,6.756576,0
7602,19,0,2,-0.291772,-0.756887,-0.742580,-0.014307,1.982534,7.946767,7.946767,0
7603,19,0,3,-1.356267,-0.569653,-0.538263,-0.031391,-0.890472,6.217044,6.217044,0
7604,19,0,4,-0.996954,-0.657530,-0.643216,-0.014314,-0.189919,6.650542,6.650542,0
7605,19,0,5,-1.043851,-0.416188,-0.401874,-0.014314,-0.514163,6.744763,6.744763,0
7606,19,0,6,-0.581988,-0.561377,-0.547063,-0.014314,0.849209,7.477045,7.477045,0
7607,19,0,7,-0.381823,-0.611171,-0.596857,-0.014314,-3.057064,5.758186,5.758186,0
7608,19,0,8,-0.696590,-0.394515,-0.380201,-0.014314,0.372932,7.378678,7.378678,0
7609,19,0,9,0.215621,-0.544022,-0.529469,-0.014553,-0.635357,7.290576,7.290576,0
7610,19,0,10,-0.736093,-0.491396,-0.476441,-0.014955,-0.463960,6.865381,6.865381,0
7611,19,0,11,-0.486360,-0.348648,-0.334334,-0.014314,2.497025,8.522818,8.522818,0
7612,19,0,12,-1.315528,-0.632766,-0.618639,-0.014127,-0.702864,6.256113,6.256113,0
7613,19,0,13,-0.557379,-0.702689,-0.651589,-0.051100,1.710355,7.726331,7.726331,0
7614,19,0,14,0.344652,-0.627777,-0.613467,-0.014310,-0.876563,7.163166,7.163166,0
7615,19,0,15,0.225963,-0.578339,-0.564025,-0.014314,-0.252147,7.433083,7.433083,0
7616,19,0,16,-1.534038,-0.475839,-0.603527,0.127688,1.597044,7.351324,7.351324,0
7617,19,0,17,0.407425,-0.468578,-0.454264,-0.014314,-1.017530,7.313927,7.313927,0
7618,19,0,18,-0.443986,-0.589454,-0.575140,-0.014314,-0.692204,6.824224,6.824224,0
7619,19,0,19,0.074608,-0.414741,-0.400427,-0.014314,1.585979,8.364827,8.364827,0
7620,19,1,0,1.215364,0.903568,0.917893,-0.014325,-0.289538,9.657094,9.657094,0
7621,19,1,1,1.208335,0.675221,0.689740,-0.014519,-0.022803,9.519319,9.519319,0
7622,19,1,2,1.387203,0.608417,0.622764,-0.014347,-0.276249,9.434716,9.434716,0
7623,19,1,3,0.322709,0.617249,0.648681,-0.031432,1.455494,9.605530,9.605530,0
7624,19,1,4,0.682021,0.543042,0.557396,-0.014355,0.105615,9.119220,9.119220,0
7625,19,1,5,0.635125,0.617462,0.631816,-0.014355,3.800825,10.859891,10.859891,0
7626,19,1,6,1.096988,0.438992,0.453347,-0.014355,0.393381,9.379263,9.379263,0
